TAPASCO_COMPOSITION = '14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 '
Kernel Runtime (us),Ideal (2 cores), Ideal (1 core), Actual
0.30, 0.15, 0.30, 5.78
25.29, 12.65, 25.29, 35.62
50.28, 25.14, 50.28, 46.30
75.28, 37.64, 75.28, 58.67
100.27, 50.13, 100.27, 122.51
125.26, 62.63, 125.26, 130.02
150.25, 75.13, 150.25, 172.45
175.24, 87.62, 175.24, 143.32
200.24, 100.12, 200.24, 222.27
225.23, 112.61, 225.23, 247.12
250.22, 125.11, 250.22, 272.62
275.21, 137.61, 275.21, 297.32
300.20, 150.10, 300.20, 247.66
325.20, 162.60, 325.20, 347.20
350.19, 175.09, 350.19, 371.98
375.18, 187.59, 375.18, 213.78
400.17, 200.09, 400.17, 422.26
425.16, 212.58, 425.16, 446.35
450.16, 225.08, 450.16, 472.12
475.15, 237.57, 475.15, 496.91
500.14, 250.07, 500.14, 522.32
525.13, 262.57, 525.13, 546.78
550.12, 275.06, 550.12, 571.76
575.12, 287.56, 575.12, 595.44
600.11, 300.05, 600.11, 621.07
625.10, 312.55, 625.10, 646.51
650.09, 325.05, 650.09, 671.45
675.08, 337.54, 675.08, 695.64
700.08, 350.04, 700.08, 721.24
725.07, 362.53, 725.07, 746.16
750.06, 375.03, 750.06, 770.97
775.05, 387.53, 775.05, 796.79
800.04, 400.02, 800.04, 821.78
825.04, 412.52, 825.04, 845.80
850.03, 425.01, 850.03, 870.67
875.02, 437.51, 875.02, 896.45
900.01, 450.01, 900.01, 919.67
925.00, 462.50, 925.00, 946.36
950.00, 475.00, 950.00, 971.21
974.99, 487.49, 974.99, 995.56
999.98, 499.99, 999.98, 1020.19
