Kernel Runtime (us),Ideal (1 cores), Ideal (2 core), Actual (1 cores), Actual (2 cores)
50.00, 1.00, 2.00, 0.65964801, 0.87292027
97.50, 1.00, 2.00, 0.79171742, 0.85775365
145.00, 1.00, 2.00, 0.88349988, 0.86615255
192.50, 1.00, 2.00, 0.91204564, 0.97220749
240.00, 1.00, 2.00, 0.92805630, 0.91647828
287.50, 1.00, 2.00, 0.93925395, 1.71807958
335.00, 1.00, 2.00, 0.94737140, 1.53618284
382.50, 1.00, 2.00, 0.95356809, 1.09912530
430.00, 1.00, 2.00, 0.95878774, 1.36743222
477.50, 1.00, 2.00, 0.94850464, 1.76717023
525.00, 1.00, 2.00, 0.95870449, 1.82874579
572.50, 1.00, 2.00, 0.95584098, 1.88751405
620.00, 1.00, 2.00, 0.96226523, 0.96507968
667.50, 1.00, 2.00, 0.97062673, 1.90252245
715.00, 1.00, 2.00, 0.97281029, 1.06253344
762.50, 1.00, 2.00, 0.96744439, 0.97305064
810.00, 1.00, 2.00, 0.97718809, 0.97470578
857.50, 1.00, 2.00, 0.97835190, 1.71410524
905.00, 1.00, 2.00, 0.97957293, 0.97779593
952.50, 1.00, 2.00, 0.97883557, 1.11684745
1000.00, 1.00, 2.00, 0.97526437, 1.01653082
