TAPASCO_COMPOSITION = '14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 '
Kernel Runtime (us),Ideal (1 cores), Ideal (2 core), Actual (1 cores), Actual (2 cores)
50.00, 1.00, 2.00, 0.70728361, 1.09940852
97.50, 1.00, 2.00, 0.83888287, 1.32627799
145.00, 1.00, 2.00, 0.86597667, 1.57249756
192.50, 1.00, 2.00, 0.89887745, 1.02651885
240.00, 1.00, 2.00, 0.90085694, 1.22017560
287.50, 1.00, 2.00, 0.91850101, 0.92867756
335.00, 1.00, 2.00, 0.94464920, 0.93784732
382.50, 1.00, 2.00, 0.95090118, 0.94595798
430.00, 1.00, 2.00, 0.95820232, 0.95180334
477.50, 1.00, 2.00, 0.95324412, 0.96369834
525.00, 1.00, 2.00, 0.95781771, 0.95940528
572.50, 1.00, 2.00, 0.96750207, 0.96173714
620.00, 1.00, 2.00, 0.96997004, 1.10045172
667.50, 1.00, 2.00, 0.97205718, 0.97001597
715.00, 1.00, 2.00, 0.97348181, 0.96944552
762.50, 1.00, 2.00, 0.96950232, 1.89103661
810.00, 1.00, 2.00, 0.96790846, 1.91788606
857.50, 1.00, 2.00, 0.97655249, 0.97538171
905.00, 1.00, 2.00, 0.97901871, 0.97888952
952.50, 1.00, 2.00, 0.97608114, 1.06993740
1000.00, 1.00, 2.00, 0.98073638, 1.90537162
