TPC_COMPOSITION = '14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 '
Kernel Runtime (us),Ideal (1 cores), Ideal (2 core), Actual (1 cores), Actual (2 cores)
50.00, 1.00, 2.00, 0.64726595, 0.79469778
97.50, 1.00, 2.00, 0.78210856, 1.47998604
145.00, 1.00, 2.00, 0.87829816, 1.02903292
192.50, 1.00, 2.00, 0.90624058, 0.89897820
240.00, 1.00, 2.00, 0.92346051, 0.92426425
287.50, 1.00, 2.00, 0.93385391, 0.93053515
335.00, 1.00, 2.00, 0.93806792, 0.94264763
382.50, 1.00, 2.00, 0.95007216, 0.95684085
430.00, 1.00, 2.00, 0.95530718, 0.97128607
477.50, 1.00, 2.00, 0.95924369, 1.33328121
525.00, 1.00, 2.00, 0.94898784, 1.21619274
572.50, 1.00, 2.00, 0.95293262, 1.88426499
620.00, 1.00, 2.00, 0.95767242, 0.96274338
667.50, 1.00, 2.00, 0.96998355, 0.96612554
715.00, 1.00, 2.00, 0.96664337, 1.50243857
762.50, 1.00, 2.00, 0.96809539, 1.22130729
810.00, 1.00, 2.00, 0.97503665, 0.97319859
857.50, 1.00, 2.00, 0.97642906, 0.97676607
905.00, 1.00, 2.00, 0.97744743, 0.97708335
952.50, 1.00, 2.00, 0.97849368, 0.97848363
1000.00, 1.00, 2.00, 0.97533476, 1.74349372
