TPC_COMPOSITION = '14 0 0 0 0 0 0 0 0 0 0 0 0 14 '
Kernel Runtime (us),Ideal (1 cores), Ideal (2 core), Actual (1 cores), Actual (2 cores)
50.00, 1.00, 2.00, 0.63747052, 0.98962869
97.50, 1.00, 2.00, 0.77774764, 0.93570058
145.00, 1.00, 2.00, 0.83484469, 1.60613210
192.50, 1.00, 2.00, 0.89885227, 1.63518059
240.00, 1.00, 2.00, 0.91912117, 0.95264179
287.50, 1.00, 2.00, 0.92293567, 1.77934842
335.00, 1.00, 2.00, 0.92060282, 1.80690399
382.50, 1.00, 2.00, 0.93351198, 1.05284599
430.00, 1.00, 2.00, 0.95279457, 1.03283701
477.50, 1.00, 2.00, 0.95721883, 1.04397370
525.00, 1.00, 2.00, 0.96023177, 1.03454391
572.50, 1.00, 2.00, 0.96317557, 1.03061234
620.00, 1.00, 2.00, 0.96589156, 1.04298266
667.50, 1.00, 2.00, 0.96819111, 1.02699418
715.00, 1.00, 2.00, 0.97042313, 1.04288975
762.50, 1.00, 2.00, 0.97206446, 1.03355355
810.00, 1.00, 2.00, 0.97374612, 1.09560729
857.50, 1.00, 2.00, 0.97251001, 1.05793538
905.00, 1.00, 2.00, 0.97616644, 1.03061202
952.50, 1.00, 2.00, 0.97395327, 1.03960542
1000.00, 1.00, 2.00, 0.97811564, 1.03763502
