TAPASCO_COMPOSITION = '14 0 0 0 0 0 0 0 0 0 0 0 0 14 '
Kernel Runtime (us),Ideal (1 cores), Ideal (2 core), Actual (1 cores), Actual (2 cores), FPGA (1 cores), FPGA (2 cores)
50.00, 1.00, 2.00, 0.68557952, 0.81528829, 0.42518091, 0.87074640
97.50, 1.00, 2.00, 0.77322040, 1.20456623, 0.61712376, 1.20635471
145.00, 1.00, 2.00, 0.83437390, 1.38250605, 0.70321101, 1.38302033
192.50, 1.00, 2.00, 0.90140713, 1.49460003, 0.75989342, 1.49791459
240.00, 1.00, 2.00, 0.91907541, 1.57359507, 0.79657208, 1.57324436
287.50, 1.00, 2.00, 0.91817540, 1.63318867, 0.82565119, 1.63343920
335.00, 1.00, 2.00, 0.94042479, 1.67456461, 0.84450517, 1.67527642
382.50, 1.00, 2.00, 0.92974529, 1.71060576, 0.86263083, 1.71069756
430.00, 1.00, 2.00, 0.95298039, 1.73573969, 0.86349890, 1.73438149
477.50, 1.00, 2.00, 0.95621056, 1.76449286, 0.87501168, 1.74531233
525.00, 1.00, 2.00, 0.94708244, 1.77661968, 0.89354402, 1.77643934
572.50, 1.00, 2.00, 0.96346572, 1.80606776, 0.90252565, 1.79396226
620.00, 1.00, 2.00, 0.96617304, 1.80350520, 0.90853939, 1.80717448
667.50, 1.00, 2.00, 0.96001864, 1.82059192, 0.91069338, 1.82065647
715.00, 1.00, 2.00, 0.96057995, 1.82867724, 0.91828662, 1.83117349
762.50, 1.00, 2.00, 0.96871895, 1.84239712, 0.92274701, 1.84211226
810.00, 1.00, 2.00, 0.96772806, 1.84624221, 0.92162543, 1.84941218
857.50, 1.00, 2.00, 0.97506228, 1.85682424, 0.93283684, 1.85738329
905.00, 1.00, 2.00, 0.96900159, 1.86552935, 0.93546530, 1.86289121
952.50, 1.00, 2.00, 0.97188324, 1.86974411, 0.93530259, 1.87759833
1000.00, 1.00, 2.00, 0.97394123, 1.87440019, 0.93664005, 1.87440371
