TPC_COMPOSITION = '14 0 0 0 0 0 0 0 0 0 0 0 0 14 '
Kernel Runtime (us),Ideal (1 cores), CPU (1 core), FPGA (1 core),Ideal (2 cores), CPU (2 core), FPGA (2 core)
10.00, 1.0000, 0.2628, 0.1295, 2.0000, 0.2682, 0.2685
76.00, 1.0000, 0.7288, 0.5292, 2.0000, 1.0844, 1.0845
142.00, 1.0000, 0.8332, 0.6778, 2.0000, 1.3737, 1.3741
208.00, 1.0000, 0.8855, 0.7728, 2.0000, 1.5255, 1.5120
274.00, 1.0000, 0.9039, 0.8006, 2.0000, 1.6137, 1.6168
340.00, 1.0000, 0.9412, 0.8333, 2.0000, 1.6796, 1.6804
406.00, 1.0000, 0.9502, 0.8568, 2.0000, 1.7234, 1.7301
472.00, 1.0000, 0.9421, 0.8838, 2.0000, 1.7558, 1.7668
538.00, 1.0000, 0.9608, 0.8963, 2.0000, 1.7820, 1.7832
604.00, 1.0000, 0.9555, 0.9053, 2.0000, 1.8027, 1.8105
670.00, 1.0000, 0.9659, 0.9063, 2.0000, 1.8209, 1.8183
736.00, 1.0000, 0.9690, 0.9196, 2.0000, 1.8359, 1.8357
802.00, 1.0000, 0.9731, 0.9278, 2.0000, 1.8481, 1.8480
868.00, 1.0000, 0.9752, 0.9328, 2.0000, 1.8586, 1.8605
934.00, 1.0000, 0.9770, 0.9307, 2.0000, 1.8672, 1.8665
1000.00, 1.0000, 0.9718, 0.9356, 2.0000, 1.8739, 1.8783
